test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
2,2,2,"The test covers the specific bug scenario (negated empty exists with another filter condition) but only tests one case. It lacks variations like non-negated empty exists, multiple conditions, or verification that the SQL WHERE clause is properly generated. The assertion is straightforward using assertSequenceEqual to verify query results.",,django__django-15382,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:56.568669
4,4,3,"The test comprehensively covers subclassing by creating a custom subclass with overridden methods, testing equality between subclass and parent class instances, verifying type preservation during multiplication operations, and re-running all existing Permutation tests via monkeypatching. The setup is complex with method overrides and global patching, though edge cases like deeply nested operations or error handling are limited.",,sympy__sympy-12489,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:33.315413
2,2,2,"The test adds float16 coverage alongside the existing float32 test, but only tests array creation with explicit dtype - it doesn't test the scalar multiplication case shown in the problem statement (np.float16(1) * u.km), nor does it test other creation paths or edge cases like very small/large float16 values.",,astropy__astropy-8872,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:47.954343
2,3,2,"The test adds a parameterized case for lowercase headers using an existing roundtrip test, which verifies the core functionality but only tests fully lowercase vs fully uppercase scenarios. It misses mixed case variations and doesn't specifically test the error case mentioned in the bug report, though it does leverage the existing comprehensive roundtrip test structure.",,astropy__astropy-14365,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:43.426884
2,3,1,"The test only covers a single scenario where --skip-checks is used to bypass a staticfiles check, verifying the command runs successfully. It doesn't test that checks actually run without the flag, doesn't test the option with other commands, and lacks edge cases like invalid combinations or error scenarios.",,django__django-11292,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:56.536935
2,2,2,"The test covers only two basic cases of equations that should return ConditionSet instead of raising NotImplementedError. It doesn't test error conditions, boundary cases, or variations like different domains or more complex equation forms that might trigger the same issue.",,sympy__sympy-18211,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:45.929845
2,2,1,"The test covers only the basic happy path case of using select_related() with only() on a proxy model. It lacks coverage for variations like multiple proxy levels, different field types, null foreign keys, or error conditions mentioned in the bug report.",,django__django-15814,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:01.688643
4,3,3,"The tests cover both blank=True and blank=False scenarios with RadioSelect widget, testing at both ModelChoiceField level and ModelForm level with foreign keys. The tests use subTest for variations and check the exact choice lists, though they don't cover edge cases like null=True with blank=False combinations or other widget types that might be affected.",,django__django-12406,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:12.674607
4,4,3,"The tests comprehensively cover ITRS<->AltAz and ITRS<->HADec transformations with and without refraction, round-trip verification, and the critical straight-overhead case. The tests use complex astronomical coordinate setups with golden spiral grids across 200 points and varying distances, though edge cases like extreme locations or error conditions are not explicitly tested.",,astropy__astropy-13398,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:40.297145
3,2,2,"The test covers three cases (FiniteSet, Integers, Reals) which demonstrates the basic functionality works across different set types, but doesn't test error conditions, symbolic containment scenarios, or verify the returned set has the expected as_relational method that was the original failure. The assertions are simple equality checks without complex setup.",,sympy__sympy-23950,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:57.769614
2,3,1,"The test only covers a single case of a class alias with a doccomment, verifying that the docstring is shown instead of 'alias of'. It doesn't test the multiline docstring cases mentioned in the bug report, different docstring styles, or the inconsistent behavior between different type aliases (ScaffoldOpts, FileContents, FileOp).",Uses autodoc fixture and list comparison,sphinx-doc__sphinx-9229,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:25.068985
2,2,2,"The test adds two new invalid URL cases to an existing parameterized test, covering the reported issue (.example.com) and a similar case (*example.com), but doesn't test other IDNA-related edge cases like overly long labels or other Unicode encoding failures that could trigger similar errors.",,psf__requests-5414,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:38.313497
2,1,2,"The test covers two HTTP methods (GET and HEAD) that shouldn't have Content-Length headers, but misses other important scenarios like POST with empty body, or requests with explicit body data. The assertions are simple presence checks with no complex setup or verification of the actual request behavior.",,psf__requests-1142,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:35.129363
3,3,3,"The test covers the core issue of Literal annotations with multiple value types (booleans, integers, strings) and both qualified/unqualified Literal syntax. It verifies that literal values are rendered as plain text rather than pending_xref nodes, but doesn't test the nitpick warning suppression directly or edge cases like nested Literals or empty Literals.",,sphinx-doc__sphinx-9602,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:29.239258
3,3,2,"The test adds a new test case for flattop windows (which have negative values) and updates existing tests to remove np.abs, covering the main bug scenario. However, it only tests one window type with negative values and doesn't test other edge cases like different window functions or boundary conditions. The test uses parameterized fixtures for different Fs/sides configurations which provides good variation, but the core assertion is a single allclose check comparing two scaling approaches.",,matplotlib__matplotlib-25122,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:30.535995
2,2,2,"The test adds a single assertion to verify no file is yielded twice, which directly addresses the core bug but doesn't test multiple scenarios mentioned in the problem (like files needing multiple passes vs single pass, or intermediate file handling). The assertion is straightforward using assertCountEqual with a set comparison.",,django__django-14053,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:36.477217
2,2,1,"The test only covers one basic case of using an enum in a template, accessing label and value properties. It doesn't test the core issue of enum comparison in templates (like the {% if student.year_in_school == YearInSchool.FRESHMAN %} example from the problem), doesn't test other Choices classes (IntegerChoices, TextChoices), and doesn't verify that the callable issue is actually resolved.",,django__django-12304,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:12.787555
2,3,1,"The test covers only the specific scenario described in the bug report - moving a field from a base model to a new subclass. It verifies the correct operation order (RemoveField before CreateModel) but doesn't test variations like multiple fields, different field types, multiple inheritance levels, or the reverse migration scenario.",,django__django-12754,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:14.589131
2,2,2,"The test adds a single case for parametrized generic types with TypeVar, which directly addresses the bug but doesn't test variations like multiple type parameters, nested generics, or different TypeVar configurations. The assertions are basic type and attribute checks without complex verification of the mock's behavior with generics.",,sphinx-doc__sphinx-7889,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:17.698778
2,2,2,"The test patch only modifies one existing test case to change the expected output from exponential notation to zeros, rather than adding new comprehensive tests for the reported bug. While it tests an extremely small decimal (1e-300 range), it doesn't add tests for the specific boundary mentioned in the problem (1e-199 vs 1e-200) or other variations of this edge case.",,django__django-11206,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:54.980972
2,4,2,"The test covers basic info field list parsing with two parameter styles (:param str name: and :param age: + :type age:), verifying that pending_xref nodes have correct py:module and py:class attributes. However, it doesn't test the actual ambiguous lookup scenario described in the bug (nested modules with same class names), nor does it verify the cross-reference resolution behavior that was causing warnings.",,sphinx-doc__sphinx-8551,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:22.080886
3,3,2,"The test covers the core issue of mixed-case app labels with ForeignKey and ManyToManyField references, but only tests one specific mixed-case pattern. The setup is moderately complex with custom Apps instance and multiple related models, but the single assertion only checks that models are retrievable without verifying the actual reference resolution mechanism.",,django__django-13112,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:18.672999
3,2,2,"The test directly addresses the bug by verifying that passing different symbols (U, V, W) to as_expr() actually uses those symbols instead of the original ones (x, y, z). It includes the main functionality test and an error case for wrong number of arguments, but lacks tests for other edge cases like empty polynomials, single-variable cases, or constants.",,sympy__sympy-24539,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:58.079468
2,3,2,"The test covers the specific bug scenario (empty items with callable lastmod) but only tests the index view, not the sitemap view itself. It uses XML comparison and header checks which is moderately complex, but misses other edge cases like None values in lastmod results or mixed scenarios.",,django__django-16255,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:08.529392
4,3,3,"The test covers multiple timezone implementations (datetime.timezone, pytz, zoneinfo) with both named and fixed offset cases, using subtests for clear failure identification. However, it doesn't test error conditions or boundary cases like extreme offsets, and the setup is straightforward with simple equality assertions.",,django__django-14792,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:48.518110
2,3,1,"The test covers the basic reported bug scenario - verifying that AnnotationBbox gid appears in SVG output - but only tests a single happy path case. It doesn't test edge cases like empty gid, special characters in gid (beyond spaces), multiple AnnotationBoxes, or other artist types that might have similar issues.",,matplotlib__matplotlib-24637,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:29.334066
4,3,3,"The tests cover both directions of signed/unsigned conversion with parametrized tests across all relevant byte sizes (1,2,4,8 bits), testing the core functionality well. The assertions verify both dtype correctness and value preservation, though edge cases like boundary values beyond the max/min and error handling scenarios are not extensively covered.",,pydata__xarray-4966,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:44.612711
2,3,2,"The test covers the specific regression case (accessing chunks shouldn't load data) using a custom InaccessibleVariableDataStore to detect unwanted data access, but only tests the empty chunks case without covering scenarios with actual chunked data or different variable types.",,pydata__xarray-6721,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:44.570260
2,4,2,"The test specifically targets the reported bug with SQL keyword table names ('order') and properly tests the check_constraints function with constraint checking disabled, but only tests one keyword scenario and doesn't cover the other mentioned PRAGMA (foreign_key_list) or multiple SQL keywords.",,django__django-13807,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:30.789460
2,3,2,"The test covers the basic issue of array copying for annotate and OffsetFrom, but only tests one scenario without covering variations like different coordinate systems, arrowprops (mentioned in the bug report), or the xytext parameter. The check_figures_equal decorator provides visual comparison which is a moderate assertion pattern, but edge cases like empty arrays or different array types are not tested.",,matplotlib__matplotlib-26466,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:34.797975
2,2,1,"The test covers only the basic happy path case of adding a legend to a subfigure, with a single assertion verifying the legend's parent figure. It doesn't test edge cases like nested subfigures, multiple legends, different legend parameters, or error conditions.",,matplotlib__matplotlib-20859,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:22.744254
2,4,2,"The test only covers one HTTP error status code (500) and verifies the error message format. While the test setup is complex with threading and a local HTTP server, it doesn't test other error codes mentioned in the bug (404) or variations like different anchor scenarios, making coverage limited despite good infrastructure.",,sphinx-doc__sphinx-8269,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:21.021808
2,2,2,"The test adds a single new case for the specific bug scenario (multiple required columns) but doesn't test variations like different numbers of required columns, different column orderings, or other edge cases. The assertions are straightforward string comparisons checking the error message format.",,astropy__astropy-13033,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:39.290978
3,3,3,"The tests cover the main scenarios of annotation pruning (aliased aggregates, non-aggregate annotations, unreferenced aggregates) and include a positive test for kept annotations. However, they miss edge cases like multiple annotations, chained filters referencing annotations, or annotations used in ordering. The assertions use query introspection with CaptureQueriesContext which is moderately complex.",,django__django-16263,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:10.564839
2,2,1,"The test covers only the specific bug case (autoescape=False not being honored) with a single assertion checking that HTML special characters are not escaped. It doesn't test autoescape=True, different context types, or other edge cases like empty strings or nested templates.",,django__django-11119,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:52.345697
2,2,2,"The test covers two dtype cases (int32 and float32) via parameterization, which addresses the core issue but misses other relevant dtypes like int16, uint32, or complex scenarios involving multiple coordinates in the stack operation. The assertion is straightforward, checking only the dtype preservation without verifying data integrity or testing error conditions.",,pydata__xarray-7393,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:47.319085
2,2,1,"The tests cover the basic bug scenario (large numbers with offset formatting) in two different plotting APIs (objects and relational), but only test one case each with similar values. They don't test variations like different offset thresholds, rcParam settings mentioned in the issue, or other edge cases like negative large numbers or different formatters.",,mwaskom__seaborn-3187,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:34.668231
1,2,1,"The test is minimal, only checking that 'b' is not in sys.stdout.mode when using capfd fixture. It doesn't test the actual write behavior with bytes/str, stderr, or other capture modes, and only covers the happy path without edge cases.",,pytest-dev__pytest-5262,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:52.427639
3,3,2,"The test specifically verifies that handler level is restored to 0 after set_level() calls across multiple test functions, directly addressing the reported bug. However, it only tests a few level values and doesn't cover edge cases like nested at_level contexts, concurrent level changes, or error scenarios during level restoration.",,pytest-dev__pytest-7571,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:58.205777
3,2,3,"The tests cover the core issue of composite unit parsing in CDS format with multiple division operations (km/s/Mpc, 10+3J/m/s/kpc2) and add relevant failure cases, but don't test the full end-to-end table reading scenario described in the problem. The assertions use parameterized unit equality checks which are standard but straightforward.",,astropy__astropy-14369,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.274015
2,4,2,"The test covers the specific TooManyRedirects scenario with a custom HTTP server that returns infinite redirects on HEAD but succeeds on GET, which is the exact bug case. However, it only tests one scenario and doesn't cover variations like different redirect counts, mixed redirect behaviors, or other edge cases around the fallback logic.",,sphinx-doc__sphinx-8475,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:21.346487
2,2,1,"The test only verifies one specific method signature (bulk_create) and basic attribute copying (__doc__, __name__), missing coverage for other manager methods, different signature types, or edge cases like methods with *args/**kwargs or varying parameter configurations.",,django__django-15731,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:00.646323
2,3,1,"The test patch only modifies an expected value from 'python3' to 'text' in a single test case, verifying the lexer parameter change but not testing the actual HTTP error scenario that motivated the fix. It relies on mocking and has multiple assertions, but doesn't cover edge cases like malformed content or actual network error handling.",,pytest-dev__pytest-5809,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:55.613654
4,3,4,"The tests thoroughly cover the main functionality (in_bulk with UniqueConstraint), plus important edge cases including partial constraints with conditions, multi-field unique constraints, and non-unique fields. The test setup uses isolate_apps decorator for isolated model testing and includes proper assertions for both success and error scenarios.",,django__django-12774,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:15.644887
1,1,1,"The test only verifies that HuberRegressor.fit() doesn't crash with boolean input data - it has no assertions checking the actual output, coefficients, or that the conversion to float happens correctly. It tests only the single basic case from the bug report without covering other boolean-related scenarios or edge cases.",,scikit-learn__scikit-learn-13328,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:04.570023
2,1,2,"The test patch adds only a single test case for the specific bug scenario (division expression causing 'kern' unbound error), using a simple equality assertion. While it directly tests the reported bug, it doesn't explore other similar patterns or edge cases that might trigger the same underlying issue.",,sympy__sympy-19637,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:49.023804
3,3,3,"The tests cover both deprecated ('db', 'passwd') and non-deprecated ('database', 'password') key variants, plus a preference test when both are present. However, the tests focus only on dbshell command generation and don't test the actual MySQL backend connection code where the deprecation warning originates.",,django__django-14376,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:41.102747
2,2,2,"The test adds a single case checking float min_samples and min_cluster_size values, verifying the bug fix works for one specific scenario. It lacks coverage for edge cases like min_samples=1.0, very small floats, or boundary conditions around the int conversion.",,scikit-learn__scikit-learn-14496,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:06.326624
4,2,4,"The tests cover multiple JSON value types (nested dict, list, string, invalid JSON with tuple keys) and the null case, providing good coverage of the display_for_field function for JSONField. The assertions use standard equality checks with subTest for iteration, and edge cases like invalid JSON that can't be serialized are properly tested.",,django__django-12308,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:12.068699
3,2,3,"The test covers the specific bug case (Rational('0.5', '100')) and tests multiple combinations of string and numeric inputs for both numerator and denominator using a nested loop, but doesn't test negative numbers, zero cases, or very large/small values. The assertions are straightforward equality checks comparing two Rational construction methods.",,sympy__sympy-24562,claude-opus-4-5-20251101,anthropic,2026-01-30T15:38:00.068792
4,3,4,"The test patch adds 4 new test cases (cm8-cm11) that thoroughly cover the nested CompoundModel bug with various nesting patterns including (rot & (sh1 & sh2)), (rot & sh1 & sh2), ((rot & sh1) & sh2), and a more complex 5-dimensional case. The tests verify both separability arrays and full separability matrices with expected numpy array comparisons, covering the key variations of the nesting issue described in the problem.",,astropy__astropy-12907,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:40.608476
4,3,3,"The test patch covers the multi-dimensional min_count feature well with parameterized tests across multiple dtypes (float, int, float32, bool_), dask/non-dask scenarios, and both sum/prod functions. It also adds skipna parameterization to existing tests. However, it doesn't test error conditions or extreme edge cases like empty arrays or min_count larger than total elements.",,pydata__xarray-4356,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:42.300833
3,2,3,"The tests cover the main regression case (ordering with related field's pk) and an invalid case (multiple field traversals), but don't test variations like 'pk' vs 'id', different relationship types, or multiple ordering fields. Assertions are straightforward equality checks on model validation results.",,django__django-11820,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:04.706602
2,1,2,"The test adds only a single assertion to verify high-precision Decimal formatting with 21 decimal places, which directly tests the reported bug but doesn't cover variations like different precision levels, edge cases with very small decimals, or boundary conditions between float and Decimal precision limits.",,django__django-15863,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:02.381926
3,4,2,"The test patch adds a specific test for -X options with two variations (boolean 'utf8=True' and key-value 'a=b'), and updates existing tests to mock sys._xoptions for isolation. However, it only tests one happy path scenario without covering edge cases like empty values, special characters, or error conditions.",,django__django-14771,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:46.466145
3,4,2,"The test specifically targets the multi-database scenario described in the bug by using a TestRouter that routes writes to 'default' while executing migrations on 'other', verifying both forward and reverse migrations. However, it only tests this single scenario without covering additional edge cases like error handling or different router configurations.",,django__django-11066,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:48.965489
3,3,3,"The test covers multiple quantile values and dimension combinations while verifying both computed values and attribute preservation, but only tests the keep_attrs=True case without testing keep_attrs=False or the default behavior to ensure proper attribute handling in all scenarios.",,pydata__xarray-3305,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:40.196995
2,3,1,"The test covers only the basic case of dash offset on Rectangle patches, using figure comparison to verify visual correctness. It lacks tests for other patch types (Ellipse mentioned in bug report), different offset values, edge cases like zero-length dashes, or error conditions.",,matplotlib__matplotlib-23412,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:25.750157
3,3,3,"The test patch expands parameter coverage by adding 'l2' penalty and 'auto' multi_class options to existing parametrization, which directly addresses the IndexError bug with refit=False. However, it only tests successful execution without explicit assertions about the fix itself, and doesn't cover all solver options mentioned in the bug report (liblinear).",,scikit-learn__scikit-learn-14087,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:06.577539
2,2,2,"The test covers the specific bug case (~Q(pk__in=[]) causing a syntax error) but only tests one scenario. It uses basic assertions checking count and all values match 'selected', without testing variations like different empty querysets, nested Q objects, or other edge cases that might trigger similar issues.",,django__django-15930,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:04.338406
3,3,2,"The test covers two nested class types (NestedEnum and NestedChoices) using subTest, checking that serialization produces the correct qualified path with proper imports. However, it doesn't test the original reported scenario with nested Field classes or deeper nesting levels, and the edge case coverage is limited to two similar cases without error conditions.",,django__django-12125,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:08.832690
4,2,4,"The test patch covers the core bug scenario (already decomposed strings) plus important edge cases: single decomposed character, combining marks alone, and multiple combining marks on one character. The assertions are simple equality checks but effectively verify the expected behavior across different Unicode normalization scenarios.",,scikit-learn__scikit-learn-15100,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:08.235849
2,2,2,"The test patch only modifies a single test case for tuple unparsing, changing the expected output from '1, 2, 3' to '(1, 2, 3)'. While it addresses the core bug (preserving parentheses around tuples), it doesn't add additional test cases for nested tuples, tuples in function signatures, or other contexts where this bug might manifest.",,sphinx-doc__sphinx-8265,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:20.581308
2,4,2,"The test covers the specific bug scenario (non-ASCII DNS with non-unicode email encoding) with appropriate mocking of socket.getfqdn, but only tests one case. It verifies punycode conversion in Message-ID header but doesn't test variations like different non-ASCII characters, other headers, or edge cases like empty domain names.",,django__django-11532,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:00.350753
4,3,3,"The tests cover multiple scenarios for optional URL parameters including URL resolution, reverse URL lookup, and translation with both present and absent optional arguments. The assertions verify url_name, kwargs, and route matching across different test files, though the edge case coverage is moderate with only basic boundary conditions tested.",,django__django-11477,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:03.911891
2,2,1,"The test only covers a basic case with a small list of 3 items and page size of 2, verifying iteration works for two pages. It lacks edge case testing such as empty lists, single page, single item, or large datasets, and doesn't test the iterator protocol thoroughly (e.g., multiple iterations, StopIteration behavior).",,django__django-9296,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:21.473969
2,3,1,"The test covers the specific bug scenario (autodoc_type_aliases with autodoc_typehints='description') but only tests one function with a simple type alias. It doesn't test variations like different alias formats, nested types, or combinations with other autodoc settings. The test setup uses pytest fixtures and Sphinx app building which adds moderate complexity, but only checks the happy path without error cases or boundary conditions.",,sphinx-doc__sphinx-8459,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:21.428953
1,1,2,"The test adds only a single assertion checking that adding 0 to a vector returns the same vector, which directly addresses the bug but doesn't test related cases like 0 + vector, sum() function usage, or other zero-related operations (multiplication, subtraction).",,sympy__sympy-14711,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:37.181241
2,2,2,"The test patch covers the specific issue case with multiple factors of the same multiplicity and updates one existing test, but lacks coverage for other polynomial types, different multiplicities combinations, edge cases like single factors, or polynomials with complex coefficients.",,sympy__sympy-18698,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:45.894731
4,3,3,"The tests comprehensively cover the new violation_error_code feature across BaseConstraint, CheckConstraint, UniqueConstraint, and ExclusionConstraint classes, testing initialization, deconstruction, equality, repr, and validation scenarios. The assertions are moderately complex with multiple verification points and database interaction, though edge cases like None/empty code values or invalid code types are not explicitly tested.",,django__django-16560,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:13.099918
3,3,2,"The test covers the main bug scenario with a remainder transformer and verifies both pandas and default output modes, but lacks coverage for different remainder types (e.g., 'passthrough'), multiple transformers with remainder, or error conditions. The assertions use pandas testing utilities appropriately but the test setup is relatively straightforward.",,scikit-learn__scikit-learn-26323,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:11.604951
4,2,4,"The test covers the main bug fix (empty list fields returning empty dict) plus related scenarios: specific fields selection, empty exclude list, and specific exclude list. It uses simple equality assertions but effectively tests the boundary condition where an empty list should behave differently from None/omitted parameter.",,django__django-11163,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:53.393798
2,1,2,"The test covers the basic bug scenario with string targets and early stopping, parameterized for two scoring options, but lacks assertions to verify correctness beyond just not raising an error. It doesn't test other edge cases like multiclass strings, different dtypes, or validation that predictions/scores are actually correct.",,scikit-learn__scikit-learn-14710,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:07.401418
3,2,3,"The test covers three meaningful cases for years before 1000 (3-digit, 2-digit, and 1-digit years), testing the leading zero padding behavior. However, it misses testing year 0, years 1-9 more thoroughly, the boundary at year 999, and doesn't test interaction with other format characters or negative years if applicable.",,django__django-13670,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:30.824707
3,3,2,"The tests cover the main scenario (FK validation with filtered default manager) from both model validation and form perspectives, but miss edge cases like multiple filtered managers, different filter conditions, or error message validation. The setup requires custom managers and model modifications with moderate assertion complexity including form validation and object creation verification.",,django__django-13109,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:18.643408
3,3,2,"The test patch adds QJ format (64-bit VLA) columns to existing tests for identical and different table comparisons, directly addressing the reported bug with VLA handling. However, it only tests one VLA variant (QJ) and doesn't test the specific reproduction case from the issue (QD format with variable-length arrays of different sizes), nor does it add a dedicated regression test for comparing a file to itself.",,astropy__astropy-14539,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.539582
2,3,1,"The test patch adds two test functions that verify restify and stringify handle mocked classes correctly, but only tests a single basic case for each function. The tests use the mock context manager which adds some complexity, but they only check the happy path scenario of a nested mocked class attribute without testing edge cases like empty module names, deeply nested attributes, or error conditions.",,sphinx-doc__sphinx-9658,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:29.507343
3,3,2,"The tests cover Value deconstruct paths and a complex serialization case with multiple expression types (Func, Case, When, ExpressionWrapper, OrderBy, F), but according to the problem statement, many other expressions should also use simplified paths. The tests verify the core functionality but don't exhaustively test all affected expression types mentioned as needing the same treatment.",,django__django-15161,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:52.881144
2,2,2,"The test adds a single specific case that reproduces the exact bug from the issue (6x6 identity matrix with 6x2 matrix inserted at column 3), but doesn't test other insertion positions, matrix sizes, or edge cases like inserting at boundaries. The assertion is a straightforward matrix equality check without complex setup.",,sympy__sympy-13647,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:33.873649
3,2,2,"The test covers multiple enum types (Gender, Suit, YearInSchool, Vehicle) using subTest for iteration, checking that str() returns the value rather than the enum name. However, it only tests the __str__ behavior and doesn't cover the model field scenario described in the problem statement (created vs retrieved objects), nor does it test IntegerChoices or edge cases like None values.",,django__django-11964,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:06.643248
4,3,4,"The test covers multiple scenarios: passing one mutually exclusive argument via kwargs (foo_id), passing the other argument (foo_name), and the error case when neither is provided. It creates a dedicated test command that mirrors the problem statement and validates both successful execution paths and the error condition.",,django__django-11749,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:02.088845
3,3,3,"The test adds parameterization for different dtypes (float, int, str) combined with deep/shallow copy options, directly targeting the regression where string indices were being cast to object. However, it only tests IndexVariable through the test class, not Dataset or DataArray directly as shown in the problem statement, and relies on existing assertions rather than explicitly checking dtype preservation.",,pydata__xarray-3095,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:39.843296
2,4,1,"The test covers the main bug scenario (locale override being ignored) with a single test case that verifies custom translations are applied, but doesn't test multiple languages, different message types, or edge cases like missing files or conflicting translations. The test setup is complex, requiring catalog creation, file manipulation, cache clearing, and multi-step verification across both translator state and HTML output.",,sphinx-doc__sphinx-8120,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:20.709931
2,3,2,"The test adds a single-feature case which directly addresses the reported IndexError bug, testing with both regular and show_weights=True modes. However, it only tests one edge case (single feature) without exploring other boundary conditions like empty trees, single-node trees, or trees with many features.",,scikit-learn__scikit-learn-14053,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:05.263315
3,3,2,"The test covers both VotingClassifier and VotingRegressor with parametrization, directly reproducing the bug scenario with sample_weight and None estimator. However, it only tests the specific reported issue without exploring variations like multiple None estimators, different weight configurations, or error handling scenarios.",,scikit-learn__scikit-learn-13779,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:04.804249
2,2,1,"The test only covers one basic case (unicode method name with POST and files) with a simple status code assertion. It doesn't test other HTTP methods, different unicode scenarios, Python 2 vs 3 behavior, or the specific encoding handling that causes the bug.",,psf__requests-1724,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:36.235733
3,3,3,"The test patch covers the main scenarios: OneToOne fields with parent models (implicit and explicit parent_link), and verifies clash detection still works. It includes moderate assertion complexity with error list validation, but doesn't test the original ordering issue mentioned in the problem statement or other MTI edge cases.",,django__django-12325,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:11.965678
2,1,1,"The test patch adds a single assertion to check that 'joblib' is included in the dependencies info, which directly tests the feature request but only covers the happy path of joblib being present without testing edge cases like when joblib might be unavailable or version detection scenarios.",,scikit-learn__scikit-learn-14141,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:06.302792
