test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
2,2,1,"The test covers only the basic case from the bug report (select_related + only on a proxy model), but doesn't test variations like multiple proxy levels, different field combinations, or error conditions. It uses simple setup and a single equality assertion that verifies the query doesn't crash but doesn't deeply validate the behavior.",django__django-15814,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:56.279404
4,3,3,"The tests cover the main functionality well - testing RadioSelect with both blank=True and blank=False, testing via ModelForm and direct ModelChoiceField instantiation, and using subTest for multiple variations. However, it doesn't test edge cases like initial value interaction, required=False combinations, or CheckboxSelectMultiple widgets that might have similar behavior.",django__django-12406,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:05.204119
4,4,3,"The tests comprehensively cover ITRS to AltAz/HADec transformations with and without refraction, round-trip conversions, and topocentric transforms. Tests use complex coordinate transformations with multiple assertion types checking angles and distances to high precision, but edge cases like extreme locations or unusual time scenarios are not extensively covered.",astropy__astropy-13398,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:32.781311
3,2,2,"The test covers three cases (FiniteSet, Integers, Reals) which demonstrates the fix works for different set types, but misses testing the original error scenario with Piecewise or the as_relational chain. The assertions are simple equality checks without testing error conditions or boundary cases like empty sets or nested Contains.",sympy__sympy-23950,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:53.559670
2,3,1,"The test only covers one specific case - a class alias with a doccomment - but doesn't test the multiple scenarios from the bug report (different types of type aliases like Dict, Union, Callable) or edge cases like aliases without docstrings, empty docstrings, or multiline docstrings. The test setup uses fixtures and checks exact output structure, but the coverage is limited to just the happy path for one alias type.",sphinx-doc__sphinx-9229,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:19.871246
2,2,2,"The test adds two cases to an existing parameterized test: URLs starting with '*' and '.' before the domain. While it covers the specific bug fix for '.example.com', it misses other potential edge cases like multiple dots, dots in different positions, or combining with other invalid patterns. The test uses standard pytest parameterized exception checking without complex assertions.",psf__requests-5414,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:34.512500
2,1,2,"The test covers only the basic GET and HEAD methods without content length, but misses testing POST/PUT methods that should still have Content-Length, requests with body data, and the specific '0' content-length case. Uses simple assertTrue assertions with minimal setup.",psf__requests-1142,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:30.098491
3,4,3,"The test covers two main cases - Literal with boolean values and Literal with mixed types (integers and strings), verifying the doctree structure. However, it doesn't test the nitpick warning scenario directly (the actual bug), doesn't test edge cases like empty Literal, nested Literals, or verify that the values aren't incorrectly treated as py:class references.",sphinx-doc__sphinx-9602,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:23.638505
3,3,2,"The test adds a new test case specifically for flattop windows which have negative values (the root cause of the bug), and updates existing tests to match the fix. However, it only tests the PSD mode and doesn't cover the 'magnitude' or 'complex' modes that were also fixed. The test uses parameterized fixtures for different Fs and sides values, providing moderate coverage, but edge cases like other window types with negative values are not tested.",matplotlib__matplotlib-25122,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:26.426069
2,2,1,"The test adds a single assertion to verify no file is yielded twice, which addresses the core issue but doesn't test multiple scenarios like nested references, files that need multiple passes, or different file types. The assertion uses assertCountEqual which is straightforward, and no edge cases like error handling or boundary conditions are tested.",django__django-14053,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:28.220509
2,2,1,"The test only verifies one basic case of accessing enum label and value in a template, but doesn't test the original problem scenario (comparison in templates like {% if student.year_in_school == YearInSchool.FRESHMAN %}), doesn't test other Choices subclasses like IntegerChoices or TextChoices, and only tests the happy path without edge cases.",django__django-12304,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:02.984677
2,3,1,"The test covers only the basic case described in the problem statement - moving a field from a base model to a new subclass. It verifies the operation order correctly but doesn't test variations like multiple fields, multiple inheritance levels, cross-app scenarios, or reverse migrations.",django__django-12754,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:06.693684
2,2,2,"The test adds a single case for parametrized types using TypeVar, which directly tests the bug fix scenario, but doesn't cover other edge cases like multiple TypeVars, nested generics, or non-TypeVar keys that could be passed to __getitem__. The assertions are basic (docstring and isinstance checks) without testing the actual string conversion behavior that the fix implements.",sphinx-doc__sphinx-7889,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:13.111481
2,2,2,"The test patch only modifies one existing test case to change the expected output from exponential notation to '0.000', which verifies the basic fix but doesn't add new test cases for different decimal_pos values, boundary conditions near the cutoff, or negative small decimals. The test relies on existing infrastructure with simple equality assertions via subTest.",django__django-11206,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:46.513024
3,4,2,"The test verifies that pending_xref nodes include py:module and py:class attributes for both :param str name: and :param age: + :type age: patterns, which directly tests the fix. However, it doesn't test the actual ambiguous lookup scenario from the problem statement with nested modules (mod.A vs mod.submod.A) or verify that warnings are no longer produced.",sphinx-doc__sphinx-8551,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:17.779454
3,3,2,"The test covers the main scenario of mixed-case app labels with ForeignKey and ManyToManyField relationships, but only tests one variation of mixed case. It lacks tests for edge cases like all-lowercase, all-uppercase, or the specific error condition from the bug report. The assertion is simple (checking model count) but the setup involves creating multiple models with custom Apps and ProjectState.",django__django-13112,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:11.344783
3,2,3,"The test patch modifies an existing test to use different symbols (U,V,W instead of X,Y,Z), which directly tests the bug fix where symbols were being ignored. It covers the main fix, the default behavior (no symbols), and the error case (wrong number of symbols), but doesn't test additional edge cases like empty polynomials or single-variable rings.",sympy__sympy-24539,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:54.331656
2,3,2,"The test covers the specific bug case (empty items with callable lastmod) but doesn't test other related scenarios like non-callable lastmod with empty items, or mixed scenarios. The assertions verify the response doesn't have Last-Modified header and checks XML content, which is moderately complex but focused on a single test case.",django__django-16255,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:02.530594
4,3,4,"The test covers multiple timezone libraries (datetime.timezone, pytz, zoneinfo) with both named and fixed offset timezones, including the specific Etc/GMT-10 case from the bug report. It uses a data-driven approach with subtests for good coverage, though it doesn't test error conditions or extreme edge cases like invalid inputs.",django__django-14792,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:40.626447
2,3,1,"The test covers the basic case of setting a gid on AnnotationBbox and verifying it appears in SVG output, but doesn't test variations like multiple AnnotationBbox objects, nested gids, visibility toggling, or edge cases like empty/special character gids. The test setup is moderately complex with proper use of BytesIO and SVG parsing, but only has a single string assertion.",matplotlib__matplotlib-24637,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:22.977260
4,3,3,"The test patch covers both directions of signed/unsigned conversion with parameterized tests across all relevant bit sizes (1, 2, 4, 8 bytes), verifying both dtype and value correctness. However, it doesn't test edge cases like _FillValue handling mentioned in the gold patch, error scenarios, or the warning path that existed before the fix.",pydata__xarray-4966,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:38.465854
2,3,2,"The test verifies the core regression issue using an InaccessibleVariableDataStore to ensure data isn't loaded when accessing chunks, but only tests one scenario (empty chunks). It doesn't test cases with actual chunked data or verify behavior with different variable types/encodings.",pydata__xarray-6721,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:39.755463
2,3,2,"The test covers the specific bug case (SQL keyword table name) but only tests one scenario. It doesn't test the other quoted identifiers in the fix (column names like 'select' and 'where' db_columns), nor does it test PRAGMA foreign_key_list which is also patched. The test setup requires transaction handling and constraint manipulation, showing moderate complexity.",django__django-13807,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:23.088159
3,3,2,"The test covers both OffsetFrom and Annotation input copying using a figure comparison approach, which effectively verifies the fix. However, it only tests the main scenario with numpy arrays and doesn't cover edge cases like different coordinate systems, tuple inputs, or the arrowprops case shown in the original bug report.",matplotlib__matplotlib-26466,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:30.060342
2,2,1,"The test only covers the basic happy path of adding a legend to a subfigure, with a single assertion checking the legend's figure reference. It doesn't test edge cases like nested subfigures, multiple legends, error conditions with invalid parents, or verify the legend actually displays correctly.",matplotlib__matplotlib-20859,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:16.816707
2,4,2,"The test verifies the specific bug fix for 500 errors with anchors using a local HTTP server, but only tests one error status code (500) and doesn't cover other HTTP errors like 404. The setup is complex with threading and custom HTTP handlers, but the coverage is limited to a single scenario.",sphinx-doc__sphinx-8269,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:15.411384
2,2,2,"The test adds only one new case for the multiple required columns scenario, which directly addresses the reported bug. However, it doesn't test other variations like single required column formatting, empty columns, or more than two required columns, leaving gaps in coverage of the new `as_scalar_or_list_str` helper function's behavior.",astropy__astropy-13033,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:32.667781
3,3,2,"The tests cover the main scenarios (unused aliased aggregate, non-aggregate annotation, unreferenced aggregate, and referenced aggregate) with SQL query inspection using CaptureQueriesContext. However, they miss edge cases like multiple annotations, nested annotations, annotations in filters/ordering, or combinations of referenced and unreferenced annotations.",django__django-16263,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:03.479246
2,1,1,"The test only covers the single case of autoescape=False with a script tag, missing important scenarios like autoescape=True (default), testing with Context objects vs dicts, and other HTML entities. It uses a simple assertEqual check with minimal setup.",django__django-11119,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:44.290979
2,2,2,"The test covers two dtype cases (int32 and float32) through parametrization, verifying the core issue of dtype preservation after stack operation. However, it lacks coverage for other integer types (int8, int16, uint variants), multi-level MultiIndex scenarios, and doesn't test the specific code path change in the __array__ method directly.",pydata__xarray-7393,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:42.092466
2,2,1,"The tests only verify one specific scenario (large numbers with offset) in two different code paths (Plot API and relplot). They don't test scientific notation separately, different rcParam settings, or boundary conditions around the offset threshold. The assertions are simple numeric comparisons checking that legend text values are above a threshold.",mwaskom__seaborn-3187,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:30.098077
2,2,1,"The test only checks one basic case - that 'b' is not in sys.stdout.mode when using capfd. It doesn't test stderr, doesn't verify the actual mode value, doesn't test that writing strings still works correctly, and doesn't test the edge case that triggered the bug (writing bytes when mode incorrectly contains 'b').",pytest-dev__pytest-5262,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:47.689628
4,3,3,"The test comprehensively verifies the handler level restoration across multiple test functions, checking initial state, modified state, and restored state. It tests the specific bug scenario (handler level not being reset) with three sequential tests, but doesn't cover edge cases like different log levels, logger hierarchies, or error conditions.",pytest-dev__pytest-7571,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:53.384667
4,2,3,"The test patch adds multiple test cases covering the key bug scenarios (division order in composite units like km/s/Mpc and 10+3J/m/s/kpc2) plus negative test cases for invalid formats. The assertions are straightforward unit comparisons using the existing test framework, but cover the main functionality with several variations including leading division (/s) and compound expressions.",astropy__astropy-14369,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:36.958165
2,4,2,"The test covers the specific bug scenario (TooManyRedirects on HEAD falling back to GET) with a custom HTTP server handler and verifies the expected JSON output. However, it only tests one specific case and doesn't cover variations like different redirect counts, mixed scenarios, or error conditions when GET also fails.",sphinx-doc__sphinx-8475,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:15.954829
3,2,1,"The test covers the main issue (signature inspection) and adds a test for existing attributes (__doc__ and __name__), but only tests one method's signature. It doesn't test edge cases like methods with different parameter types, custom managers, or inherited querysets.",django__django-15731,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:55.500495
2,3,1,"The test patch only modifies an existing test to check that the lexer is now 'text' instead of 'python3', but doesn't add any new tests to verify the fix actually resolves the HTTP 400 error with problematic content. It uses mocking for urlopen but only tests the happy path without verifying edge cases or the actual problematic content that triggered the bug.",pytest-dev__pytest-5809,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:50.574582
4,3,4,"The test patch covers the main fix with test_in_bulk_meta_constraint validating single-field UniqueConstraint works, plus tests edge cases like partial constraints with conditions and multi-field constraints that should still fail. Uses isolate_apps for proper test isolation and includes both positive (working) and negative (error) test cases.",django__django-12774,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:07.046768
2,1,1,"The test only verifies that HuberRegressor doesn't crash with boolean input data, but lacks assertions to verify the results are correct (e.g., comparing coefficients with float-converted input). It doesn't test edge cases like sparse boolean arrays, different boolean patterns, or mixed dtype scenarios.",scikit-learn__scikit-learn-13328,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:58.534084
2,2,2,"The test adds only one new assertion that reproduces the exact bug scenario (expression without spaces), but doesn't test other edge cases like empty strings, expressions with various spacing patterns, or other potential boundary conditions for the kern variable assignment logic.",sympy__sympy-19637,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:44.103338
4,3,3,"The test patch covers both deprecated and non-deprecated keyword variations using subTest, tests that non-deprecated keys take precedence when both are present, and verifies the command-line argument construction. However, it only tests the client.py changes and doesn't directly test the base.py connection parameter changes.",django__django-14376,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:33.209799
2,2,2,"The test adds a single case testing float min_samples and min_cluster_size parameters, which directly verifies the bug fix. However, it only tests one specific float value (0.1 and 0.08) without covering edge cases like min_samples close to 1, very small fractions, or verifying the integer conversion behavior explicitly.",scikit-learn__scikit-learn-14496,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:01.441181
4,3,4,"The tests cover multiple JSON value types (nested dict, list, string), null handling, and an invalid JSON case with tuple keys. Uses subTest for parametrized testing and includes both the happy path and error handling scenario, though it could test more edge cases like empty values or special characters.",django__django-12308,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:04.339675
3,2,3,"The test covers the specific bug case (Rational('0.5', '100')) and tests combinations of string/float/int inputs for both numerator and denominator, which is good coverage for the fix. However, it doesn't test negative values, zero cases, or other potential edge cases like very large numbers or improper fractions.",sympy__sympy-24562,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:54.542072
4,3,4,"The test patch adds 4 new compound model test cases (cm8-cm11) that thoroughly cover different nesting patterns of CompoundModels - nested on right, flat, nested on left, and deeply nested with multiple levels. The tests use array comparison assertions with expected separability matrices, covering the key variations of the bug scenario described in the problem statement.",astropy__astropy-12907,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:32.914684
4,3,3,"The test patch adds a new test function that covers multiple data types (float, int, float32, bool_), both dask and non-dask scenarios, and both sum and prod functions for multi-dimensional min_count. It also enhances an existing test to include skipna parameter. However, it doesn't test specific edge cases like empty arrays, min_count larger than total elements, or different combinations of dimension subsets.",pydata__xarray-4356,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:37.416253
3,2,3,"The tests cover the main bug (ordering with related field pk) and an important edge case (multiple field traversals that should fail), but miss other variations like direct 'pk' ordering, multiple related model hops with pk, or error messages for invalid pk lookups. The assertions are straightforward equality checks with model validation results.",django__django-11820,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:57.388446
2,1,2,"The test adds only a single assertion to verify that high-precision Decimal numbers maintain their precision through floatformat. While it directly tests the reported bug, it doesn't cover additional scenarios like different precision levels, edge cases with very small decimals, or boundary conditions between float and Decimal precision limits.",django__django-15863,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:56.306805
3,4,3,"The test covers the main xoptions functionality with both boolean (utf8: True) and key-value (a: 'b') formats, but doesn't test edge cases like empty xoptions, special characters, or non-cpython implementations. The test setup requires complex mocking of sys attributes across multiple test methods.",django__django-14771,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:40.395660
3,4,2,"The test directly verifies the fix by using a custom router that returns 'default' for writes while migrating on 'other' database, which would fail without the fix. However, it only tests the rename scenario and doesn't cover other potential database routing edge cases or error conditions.",django__django-11066,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:41.632424
3,3,2,"The test covers multiple quantile values and dimension combinations with attribute verification, but only tests keep_attrs=True case without testing keep_attrs=False or the default behavior. It verifies the core fix but misses testing the Dataset.quantile path and Variable.quantile directly.",pydata__xarray-3305,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:34.169688
3,3,2,"The test verifies the core bug fix by comparing two figures - one using explicit dash offset and another using equivalent zero-offset patterns - with proper assertions for linestyle values. However, it only tests Rectangle patches and a single offset value (6), missing other patch types (Ellipse mentioned in bug report), different offset values, and edge cases like zero offset or negative values.",matplotlib__matplotlib-23412,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:21.830983
4,3,3,"The test patch expands coverage by parameterizing both penalty types ('l2', 'elasticnet') and all multi_class options ('ovr', 'multinomial', 'auto'), directly testing the conditions in the fix. It verifies the refit=False scenario across multiple configurations, though it relies on existing assertions in the test rather than adding new specific checks for the l1_ratio_ attribute behavior.",scikit-learn__scikit-learn-14087,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:01.384903
2,2,2,"The test covers the specific bug case (~Q(pk__in=[])) but doesn't test other variations like Q(pk__in=[]) negated differently, multiple When clauses with empty conditions, or combining with other conditions. The assertions are straightforward equality and boolean checks without complex verification of the generated SQL.",django__django-15930,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:58.578238
3,3,2,"The test covers two types of nested classes (NestedEnum and NestedChoices) using subTest for iteration, which verifies the qualname fix works for nested classes. However, it doesn't test deeper nesting levels, nested classes in different module contexts, or the original problem scenario with custom Field subclasses inside model classes.",django__django-12125,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:00.292210
4,2,4,"The test patch covers the main bug scenario (already decomposed strings), plus important edge cases like combining marks alone and multiple combining marks on one character. The assertions are simple equality checks but effectively verify the fix across diverse input scenarios.",scikit-learn__scikit-learn-15100,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:01.773586
2,2,1,"The test patch only modifies one existing test case to verify that tuples are now wrapped in parentheses, but doesn't add tests for the more complex subscript scenarios with tuples (like Dict[str, int]) that the gold patch also fixes. It misses testing the Subscript handling changes entirely.",sphinx-doc__sphinx-8265,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:15.432809
2,4,1,"The test covers only the specific bug scenario (non-ASCII DNS with non-unicode email encoding) but doesn't test other areas affected by the gold patch like validators, HTML utilities, or sanitize_address. The test uses mocking and cleanup which adds complexity, but only tests the happy path of the fix without edge cases like invalid punycode, mixed ASCII/non-ASCII domains, or error conditions.",django__django-11532,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:52.983297
4,3,3,"The tests cover multiple scenarios including URL resolution with optional parameters present and absent, URL translation with optional arguments, and reverse URL resolution. The tests use subTest for parameterized testing and verify multiple attributes (url_name, kwargs, route), though they could include more edge cases like empty strings or multiple optional parameters.",django__django-11477,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:51.097011
2,3,1,"The test only covers a single basic case with a small list [1,2,3] split into 2-item pages. It verifies iteration works but misses edge cases like empty paginator, single page, large datasets, or testing the iterator can be used multiple times. The use of subTest and iterator pattern shows moderate complexity.",django__django-9296,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:14.613122
2,3,1,"The test covers only the specific scenario from the bug report (autodoc_typehints='description' with type aliases) but doesn't test variations like different type alias formats, nested types, or combinations with other autodoc settings. The test setup is moderately complex with pytest fixtures and file generation, but only verifies a single happy path case.",sphinx-doc__sphinx-8459,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:15.600452
1,1,1,"The test only adds a single assertion checking A.x + 0 == A.x, which is the most basic case. It doesn't test the original problem scenario (sum() function), reverse addition (0 + A.x), different vector components, or the zero vector case (0 * N.x + N.x).",sympy__sympy-14711,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:32.453082
3,2,2,"The test patch covers the main issue from the problem statement (test_issue_8695) and modifies an existing test (test_factor_terms), but only tests two specific cases. It uses simple equality assertions without testing edge cases like polynomials with no repeated factors, single factors, or more complex coefficient scenarios.",sympy__sympy-18698,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:41.800729
4,3,3,"The tests comprehensively cover the new violation_error_code feature across BaseConstraint, CheckConstraint, UniqueConstraint, and ExclusionConstraint classes, testing initialization, equality, repr, deconstruction, and validation. However, the tests don't extensively cover edge cases like None values, empty strings, or interaction with existing violation_error_message in all scenarios.",django__django-16560,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:06.608090
3,3,2,"The test covers the main bug scenario with a remainder estimator and tests both 'pandas' and 'default' output modes, using pandas DataFrame equality assertion. However, it doesn't test edge cases like remainder='passthrough', remainder='drop', or nested transformers in remainder, and only tests one specific transformer type (VarianceThreshold).",scikit-learn__scikit-learn-26323,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:05.967212
4,2,4,"The test covers the key bug scenario (empty fields list) plus additional cases like non-empty fields list, empty exclude list, and non-empty exclude list. The assertions are straightforward equality checks using sorted() to compare dictionary keys, which is appropriate for this fix.",django__django-11163,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:44.980621
2,1,2,"The test covers the basic bug scenario with string targets and early stopping, parametrized for two scoring options (None and 'loss'). However, it only checks that fit() doesn't raise an exception without verifying correctness of scores or predictions. It misses edge cases like multiclass strings, custom scorers, or verifying the actual score computation is correct.",scikit-learn__scikit-learn-14710,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:02.702555
3,2,3,"The test covers three representative cases for years before 1000 (three-digit, two-digit, and single-digit years), verifying leading zero padding works correctly. However, it misses testing boundary cases like year 0, year 99, year 100, and years >= 1000 to ensure no regression, and doesn't test the format mentioned in the problem statement (year 123).",django__django-13670,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:22.162420
4,3,3,"The tests cover the main scenarios well: verifying that validation fails with default manager filtering and succeeds when using base_manager, plus a direct model validation test. The tests use moderate complexity with form setup, model creation, and multiple assertions, but don't cover edge cases like limit_choices_to interactions or multiple filtered fields.",django__django-13109,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:11.313173
3,3,2,"The test patch adds Q-format VLA column testing to existing identical and different table tests, verifying the fix works for the reported bug. However, it doesn't directly test the specific reproduction case from the issue (QD format with variable-length arrays of different sizes), nor does it test edge cases like comparing a file to itself or empty VLA arrays.",astropy__astropy-14539,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:37.071116
2,3,1,"The tests only cover the basic happy path of mocked classes being correctly formatted in restify and stringify functions. While they use the mock context manager appropriately, they don't test the actual inheritance scenario described in the bug report (classes inheriting from mocked classes showing 'Bases' correctly), nor do they test edge cases like nested mocked classes, multiple inheritance, or various module depths.",sphinx-doc__sphinx-9658,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:24.105702
3,3,2,"The tests cover Value's deconstruct path changes and a complex index serialization test that exercises Func, Case, When, ExpressionWrapper, and OrderBy, but don't directly test the deconstruct paths for all modified classes (Func, When, Case, ExpressionWrapper, OrderBy) individually. The complex_func_index test verifies serialization output but relies on string matching rather than testing each expression's deconstruct method separately.",django__django-15161,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:47.544670
2,2,2,"The test adds a single specific test case that reproduces the exact bug from the issue (6x6 identity matrix with 6x2 matrix inserted at column 3), but doesn't test other scenarios like different insertion positions, different matrix sizes, or edge cases like inserting at the beginning/end of the matrix.",sympy__sympy-13647,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:29.239309
3,2,2,"The test iterates over multiple enum classes (Gender, Suit, YearInSchool, Vehicle) to verify str() returns the value, but it only tests the basic str conversion behavior without testing the actual problem scenario described (model instance attributes, template rendering, freshly created vs retrieved objects). It uses subTest for parameterization but misses testing IntegerChoices specifically and doesn't test the original failing scenario with model instances.",django__django-11964,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:59.096568
4,3,3,"The test covers the main scenarios: passing each mutually exclusive option via kwargs (foo_id and foo_name) and verifying the error when neither is provided. It creates a dedicated test command and verifies both success cases and the error case, though it doesn't test mixed command-line/kwargs scenarios or multiple groups.",django__django-11749,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:54.503344
3,2,3,"The test adds parametrization for dtype (float, int, str) combined with deep copy flag, which covers the regression case for string dtypes. However, it doesn't explicitly verify that the dtype is preserved (which was the actual bug), relying on assert_identical to catch dtype mismatches. The test covers the main scenarios but misses explicit dtype verification and doesn't test unicode variants like '<U3' specifically mentioned in the problem.",pydata__xarray-3095,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:34.556982
3,4,1,"The test verifies the core fix by checking that custom translations in locale_dirs override built-in sphinx translations, with proper setup including catalog creation, .mo file generation, and HTML output verification. However, it only tests one language (de), one message, and the happy path without testing edge cases like missing files, multiple locale_dirs, or conflicting translations.",sphinx-doc__sphinx-8120,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:15.145497
2,3,2,"The test adds a single-feature case that directly addresses the reported IndexError bug, verifying the fix works with feature_names parameter. However, it only tests one edge case (single feature) and doesn't test other scenarios like empty feature_names, mismatched lengths, or trees with TREE_UNDEFINED in different positions.",scikit-learn__scikit-learn-14053,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:59.923383
4,3,3,"The test covers both VotingClassifier and VotingRegressor with parametrization, tests the exact scenario from the bug report (setting estimator to None after initial fit with sample_weight), and verifies predictions work. However, it doesn't test cases like multiple None estimators, None estimator at different positions, or error conditions.",scikit-learn__scikit-learn-13779,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:59.728257
2,2,1,"The test only covers the basic happy path case of using a unicode method name with POST request and files, checking only status code. It doesn't test other HTTP methods, different unicode scenarios, or verify that the method is properly converted to a native string type.",psf__requests-1724,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:30.316422
4,3,3,"The test patch covers multiple scenarios: basic OneToOne with parent model, explicit parent_link with additional OneToOne reference, and clash detection between parent_link and other OneToOne fields. The tests verify the fix works in different field ordering scenarios and catches accessor/query name clashes, though it doesn't test all edge cases like multiple non-parent OneToOne references to the same model.",django__django-12325,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:04.637777
1,1,1,"The test patch adds a single assertion checking that 'joblib' is present in the deps_info dictionary, which is the minimal test needed to verify the fix. It does not test any edge cases, error scenarios, or variations - just confirms the dependency appears in the list.",scikit-learn__scikit-learn-14141,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:00.981678
2,3,2,"The test only verifies one specific scenario (mincnt=1 with and without C parameter) using figure comparison, but doesn't test other mincnt values, edge cases like mincnt=0, or verify the actual hexbin counts. While it uses the check_figures_equal decorator for visual comparison which adds some complexity, it misses testing boundary conditions and various mincnt values mentioned in the bug report.",matplotlib__matplotlib-26113,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:27.470809
3,3,2,"The test directly verifies the bug fix by checking that references_table and references_column return True after creating a unique constraint, which addresses the core issue. However, it only tests one basic case with a single-column constraint and doesn't cover edge cases like multi-column constraints, expression-based constraints, or constraints with conditions.",django__django-14434,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:34.431862
2,4,2,"The test specifically covers the bug scenario (pressing Enter to exit when conf.py exists) using proper mocking of path.isfile and term_input, but only tests the empty string case without covering valid new paths or other edge cases like whitespace-only input.",sphinx-doc__sphinx-9320,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:21.738849
4,3,3,"The test covers multiple variations of attribute lookups in type comments including simple attribute access, generic types with attributes, and nested attribute access. It uses proper test infrastructure with astroid parsing and assertNoMessages, though it only tests the happy path where no warnings should be emitted rather than testing that warnings are still correctly raised for actual unused imports.",pylint-dev__pylint-4604,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:42.139780
3,3,2,"The tests cover the main functionality by testing both widget-level use_required_attribute method and form-level HTML rendering with/without initial data. However, they miss edge cases like empty strings, different file types, or integration with model forms where this bug would most commonly manifest.",django__django-12276,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:03.137228
